path,structure,label,scene_id,structure_idx,defect_idx
data/Walls/no_defect/7071-85.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-86.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-88.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-89.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-90.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-91.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-92.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-93.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-94.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-95.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-97.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7071-98.jpg,Walls,no_defect,7071,2,0
data/Walls/no_defect/7075-1.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-101.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-102.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-105.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-106.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-108.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-109.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-11.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-111.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-112.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-113.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-114.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-115.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-116.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-117.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-119.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-12.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-122.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-123.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-124.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-125.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-126.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-127.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-129.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-13.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-130.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-131.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-132.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-133.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-134.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-135.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-14.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-141.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-142.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-143.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-144.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-145.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-148.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-149.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-15.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-150.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-151.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-152.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-155.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-156.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-157.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-159.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-16.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-160.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-161.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-162.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-163.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-164.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-167.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-168.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-169.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-17.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-172.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-173.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-174.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-175.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-177.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-178.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-179.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-18.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-180.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-181.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-182.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-183.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-185.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-186.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-189.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-19.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-190.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-191.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-192.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-193.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-196.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-197.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-198.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-199.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-2.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-20.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-200.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-201.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-202.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-207.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-208.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-21.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-210.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-211.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-212.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-214.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-215.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-216.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-217.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-218.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-219.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-22.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-223.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-225.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-226.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-229.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-23.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-230.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-233.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-234.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-235.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-236.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-239.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-24.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-240.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-241.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-245.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-246.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-247.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-248.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-249.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-25.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-251.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-252.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-26.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-27.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-29.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-3.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-30.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-31.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-32.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-33.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-34.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-35.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-36.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-37.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-4.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-40.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-41.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-42.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-43.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-44.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-45.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-47.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-48.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-49.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-5.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-50.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-51.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-52.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-53.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-54.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-55.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-57.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-58.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-59.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-6.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-60.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-61.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-62.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-63.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-65.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-66.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-67.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-68.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-69.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-7.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-70.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-71.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-72.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-73.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-75.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-76.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-77.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-78.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-79.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-8.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-80.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-83.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-84.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-85.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-9.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-90.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-91.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-93.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-94.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-95.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-96.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-97.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-98.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7075-99.jpg,Walls,no_defect,7075,2,0
data/Walls/no_defect/7098-1.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-101.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-102.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-103.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-104.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-105.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-106.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-107.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-108.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-109.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-11.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-110.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-111.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-112.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-113.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-114.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-115.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-116.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-117.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-119.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-12.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-120.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-121.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-122.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-123.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-124.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-125.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-126.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-127.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-128.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-129.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-13.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-130.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-131.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-132.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-133.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-134.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-135.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-137.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-138.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-139.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-14.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-140.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-141.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-142.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-143.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-144.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-145.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-146.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-147.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-148.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-149.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-15.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-150.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-151.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-152.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-153.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-155.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-156.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-157.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-158.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-159.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-16.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-160.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-161.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-162.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-163.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-164.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-165.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-166.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-167.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-168.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-169.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-17.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-170.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-171.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-173.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-174.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-175.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-176.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-177.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-178.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-179.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-18.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-180.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-181.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-182.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-183.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-184.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-185.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-186.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-187.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-188.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-189.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-19.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-191.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-192.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-193.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-194.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-195.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-196.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-197.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-198.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-199.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-2.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-20.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-200.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-201.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-202.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-203.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-204.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-205.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-206.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-207.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-209.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-21.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-210.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-211.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-212.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-213.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-214.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-215.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-216.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-217.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-218.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-219.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-22.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-220.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-221.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-222.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-223.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-224.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-225.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-227.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-228.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-229.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-23.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-230.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-231.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-232.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-233.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-234.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-235.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-236.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-237.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-238.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-239.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-24.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-240.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-241.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-242.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-243.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-245.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-246.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-247.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-248.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-249.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-250.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-251.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-252.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-26.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-28.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-29.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-3.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-30.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-31.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-32.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-33.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-34.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-35.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-36.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-37.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-38.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-39.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-4.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-40.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-41.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-42.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-44.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-46.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-47.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-48.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-49.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-5.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-50.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-51.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-52.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-53.jpg,Walls,no_defect,7098,2,0
