path,structure,label,scene_id,structure_idx,defect_idx
data/Walls/no_defect/7069-137.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-139.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-14.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-140.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-141.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-142.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-143.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-144.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-145.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-146.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-15.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-153.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-156.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-159.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-16.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-160.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-161.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-163.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-164.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-165.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-166.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-167.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-168.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-174.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-175.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-176.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-178.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-179.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-18.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-180.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-181.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-184.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-185.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-187.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-188.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-19.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-191.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-192.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-194.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-196.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-199.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-2.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-20.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-200.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-201.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-202.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-203.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-205.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-206.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-209.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-210.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-215.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-216.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-217.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-218.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-219.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-220.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-223.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-224.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-225.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-226.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-227.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-23.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-231.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-233.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-234.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-235.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-236.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-237.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-238.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-240.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-241.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-242.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-243.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-244.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-246.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-247.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-248.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-249.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-252.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-28.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-31.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-37.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-38.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-39.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-42.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-48.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-50.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-55.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-56.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-57.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-58.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-6.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-62.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-63.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-65.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-66.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-68.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-7.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-70.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-71.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-74.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-77.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-78.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-79.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-80.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-81.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-84.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-86.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-9.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-91.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-92.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-93.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-94.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-95.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-96.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-97.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-98.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7069-99.jpg,Walls,no_defect,7069,2,0
data/Walls/no_defect/7073-1.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-10.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-100.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-101.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-102.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-103.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-104.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-105.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-106.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-107.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-108.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-109.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-11.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-110.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-111.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-112.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-113.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-114.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-115.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-116.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-118.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-119.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-12.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-120.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-121.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-122.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-123.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-124.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-125.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-126.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-127.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-128.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-129.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-130.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-131.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-132.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-133.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-134.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-137.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-138.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-139.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-14.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-140.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-141.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-142.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-143.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-144.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-145.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-146.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-147.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-148.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-149.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-150.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-151.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-152.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-153.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-156.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-157.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-158.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-159.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-160.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-161.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-162.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-163.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-164.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-165.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-166.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-167.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-168.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-169.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-170.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-171.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-172.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-175.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-176.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-177.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-179.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-18.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-180.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-181.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-183.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-184.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-185.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-186.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-187.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-189.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-19.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-190.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-191.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-194.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-195.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-196.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-199.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-2.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-20.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-200.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-201.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-202.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-203.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-207.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-208.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-209.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-21.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-210.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-212.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-213.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-214.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-215.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-216.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-217.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-218.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-219.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-22.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-220.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-221.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-222.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-224.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-225.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-226.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-227.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-228.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-23.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-230.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-231.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-232.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-233.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-234.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-235.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-236.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-237.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-238.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-239.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-240.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-241.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-242.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-243.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-244.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-245.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-249.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-25.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-250.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-251.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-252.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-26.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-27.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-28.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-29.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-3.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-30.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-31.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-32.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-35.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-36.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-37.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-38.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-39.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-4.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-40.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-41.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-42.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-45.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-46.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-47.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-48.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-49.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-5.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-50.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-51.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-52.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-53.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-54.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-55.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-56.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-57.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-58.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-59.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-63.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-64.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-65.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-66.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-68.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-70.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-71.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-72.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-73.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-74.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-75.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-76.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-77.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-78.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-79.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-8.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-82.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-83.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-84.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-85.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-86.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-87.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-88.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-89.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-9.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-90.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-91.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-92.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-93.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-94.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-95.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-96.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-97.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7073-98.jpg,Walls,no_defect,7073,2,0
data/Walls/no_defect/7079-1.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-10.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-100.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-101.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-102.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-106.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-108.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-109.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-11.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-110.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-111.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-112.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-113.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-114.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-115.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-116.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-118.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-119.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-12.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-120.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-121.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-122.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-123.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-124.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-125.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-126.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-127.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-128.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-129.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-13.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-130.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-131.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-132.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-133.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-134.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-136.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-137.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-139.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-14.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-142.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-143.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-144.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-145.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-146.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-147.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-148.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-149.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-15.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-150.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-151.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-152.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-154.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-155.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-156.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-157.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-159.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-16.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-160.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-161.jpg,Walls,no_defect,7079,2,0
